userId,movieId,rating,timestamp,age,gender,zipcode,occupation,state,age_group
7,644,5,891351685,57,M,91344,administrator,CA,45
7,645,4,891353614,57,M,91344,administrator,CA,45
7,647,5,891352489,57,M,91344,administrator,CA,45
7,648,5,891351653,57,M,91344,administrator,CA,45
7,650,3,891350965,57,M,91344,administrator,CA,45
7,653,4,891351161,57,M,91344,administrator,CA,45
7,654,5,892135347,57,M,91344,administrator,CA,45
7,657,4,891351234,57,M,91344,administrator,CA,45
7,658,3,891352419,57,M,91344,administrator,CA,45
7,659,5,891351161,57,M,91344,administrator,CA,45
7,661,5,891351624,57,M,91344,administrator,CA,45
7,662,3,892133739,57,M,91344,administrator,CA,45
7,667,5,892135347,57,M,91344,administrator,CA,45
7,669,1,892132020,57,M,91344,administrator,CA,45
7,673,3,891353744,57,M,91344,administrator,CA,45
7,674,2,891352659,57,M,91344,administrator,CA,45
7,675,5,891352947,57,M,91344,administrator,CA,45
7,676,3,891354499,57,M,91344,administrator,CA,45
7,680,4,891350703,57,M,91344,administrator,CA,45
7,681,1,891350594,57,M,91344,administrator,CA,45
7,683,4,891350703,57,M,91344,administrator,CA,45
8,7,3,879362287,36,M,05201,administrator,VT,30
8,22,5,879362183,36,M,05201,administrator,VT,30
8,50,5,879362124,36,M,05201,administrator,VT,30
8,56,5,879362183,36,M,05201,administrator,VT,30
8,79,4,879362286,36,M,05201,administrator,VT,30
8,89,4,879362124,36,M,05201,administrator,VT,30
8,127,5,879362123,36,M,05201,administrator,VT,30
8,144,5,879362286,36,M,05201,administrator,VT,30
8,172,5,879362123,36,M,05201,administrator,VT,30
8,176,5,879362233,36,M,05201,administrator,VT,30
8,182,5,879362183,36,M,05201,administrator,VT,30
8,183,5,879362233,36,M,05201,administrator,VT,30
8,188,5,879362356,36,M,05201,administrator,VT,30
8,190,4,879362183,36,M,05201,administrator,VT,30
8,210,4,879362287,36,M,05201,administrator,VT,30
8,258,5,879361482,36,M,05201,administrator,VT,30
8,294,3,879361521,36,M,05201,administrator,VT,30
8,301,4,879361550,36,M,05201,administrator,VT,30
8,338,4,879361873,36,M,05201,administrator,VT,30
8,385,1,879362124,36,M,05201,administrator,VT,30
8,457,1,879361825,36,M,05201,administrator,VT,30
8,511,5,879362183,36,M,05201,administrator,VT,30
8,550,3,879362356,36,M,05201,administrator,VT,30
8,568,4,879362233,36,M,05201,administrator,VT,30
8,651,5,879362123,36,M,05201,administrator,VT,30
8,685,4,879362423,36,M,05201,administrator,VT,30
8,686,3,879362356,36,M,05201,administrator,VT,30
8,687,1,879361825,36,M,05201,administrator,VT,30
8,689,4,879361873,36,M,05201,administrator,VT,30
9,6,5,886960055,29,M,01002,student,MA,18
9,286,5,886960055,29,M,01002,student,MA,18
9,298,5,886960055,29,M,01002,student,MA,18
9,340,4,886958715,29,M,01002,student,MA,18
9,479,4,886959343,29,M,01002,student,MA,18
9,487,5,886960056,29,M,01002,student,MA,18
9,507,4,886959343,29,M,01002,student,MA,18
9,521,4,886959343,29,M,01002,student,MA,18
9,527,3,886959344,29,M,01002,student,MA,18
9,691,5,886960055,29,M,01002,student,MA,18
10,1,4,877888877,53,M,90703,lawyer,CA,45
10,4,4,877889130,53,M,90703,lawyer,CA,45
10,7,4,877892210,53,M,90703,lawyer,CA,45
10,13,3,877892050,53,M,90703,lawyer,CA,45
10,16,4,877888877,53,M,90703,lawyer,CA,45
10,22,5,877888812,53,M,90703,lawyer,CA,45
10,48,4,877889058,53,M,90703,lawyer,CA,45
10,56,5,877886598,53,M,90703,lawyer,CA,45
10,64,4,877886598,53,M,90703,lawyer,CA,45
10,98,4,877889261,53,M,90703,lawyer,CA,45
10,99,5,877889130,53,M,90703,lawyer,CA,45
10,100,5,877891747,53,M,90703,lawyer,CA,45
10,124,5,877888545,53,M,90703,lawyer,CA,45
10,127,5,877886661,53,M,90703,lawyer,CA,45
10,132,5,877893020,53,M,90703,lawyer,CA,45
10,133,5,877891904,53,M,90703,lawyer,CA,45
10,135,5,877889004,53,M,90703,lawyer,CA,45
10,144,4,877892110,53,M,90703,lawyer,CA,45
10,155,4,877889186,53,M,90703,lawyer,CA,45
10,156,4,877886846,53,M,90703,lawyer,CA,45
10,160,4,877888944,53,M,90703,lawyer,CA,45
10,164,4,877889333,53,M,90703,lawyer,CA,45
10,168,4,877888812,53,M,90703,lawyer,CA,45
10,175,3,877888677,53,M,90703,lawyer,CA,45
10,176,4,877889130,53,M,90703,lawyer,CA,45
10,183,5,877893020,53,M,90703,lawyer,CA,45
10,186,4,877886722,53,M,90703,lawyer,CA,45
10,191,5,877888613,53,M,90703,lawyer,CA,45
10,194,4,877886661,53,M,90703,lawyer,CA,45
10,195,4,877889130,53,M,90703,lawyer,CA,45
10,199,4,877892050,53,M,90703,lawyer,CA,45
10,200,5,877889261,53,M,90703,lawyer,CA,45
10,203,4,877891967,53,M,90703,lawyer,CA,45
10,218,4,877889261,53,M,90703,lawyer,CA,45
10,223,5,877888545,53,M,90703,lawyer,CA,45
10,234,4,877888877,53,M,90703,lawyer,CA,45
10,269,4,877886162,53,M,90703,lawyer,CA,45
10,275,4,877888677,53,M,90703,lawyer,CA,45
10,283,4,877892276,53,M,90703,lawyer,CA,45
10,285,5,877889186,53,M,90703,lawyer,CA,45
10,289,4,877886223,53,M,90703,lawyer,CA,45
10,294,3,879163524,53,M,90703,lawyer,CA,45
10,321,4,879163494,53,M,90703,lawyer,CA,45
10,340,4,880371312,53,M,90703,lawyer,CA,45
10,367,4,877892437,53,M,90703,lawyer,CA,45
10,371,4,877886912,53,M,90703,lawyer,CA,45
10,385,4,877886783,53,M,90703,lawyer,CA,45
10,418,4,877886783,53,M,90703,lawyer,CA,45
10,420,4,877892438,53,M,90703,lawyer,CA,45
10,435,5,877889261,53,M,90703,lawyer,CA,45
10,447,4,877891747,53,M,90703,lawyer,CA,45
10,461,3,877888944,53,M,90703,lawyer,CA,45
10,463,4,877889186,53,M,90703,lawyer,CA,45
10,474,4,877886783,53,M,90703,lawyer,CA,45
10,475,4,877888545,53,M,90703,lawyer,CA,45
10,483,5,877889333,53,M,90703,lawyer,CA,45
10,486,4,877886846,53,M,90703,lawyer,CA,45
10,488,5,877888613,53,M,90703,lawyer,CA,45
10,489,4,877892210,53,M,90703,lawyer,CA,45
10,493,4,877886661,53,M,90703,lawyer,CA,45
10,495,4,877892160,53,M,90703,lawyer,CA,45
10,496,5,877889005,53,M,90703,lawyer,CA,45
10,497,4,877889261,53,M,90703,lawyer,CA,45
10,498,5,877889333,53,M,90703,lawyer,CA,45
10,504,5,877892110,53,M,90703,lawyer,CA,45
10,505,4,877886846,53,M,90703,lawyer,CA,45
10,509,4,877889005,53,M,90703,lawyer,CA,45
10,519,5,877892050,53,M,90703,lawyer,CA,45
10,521,4,877892110,53,M,90703,lawyer,CA,45
10,558,4,877886722,53,M,90703,lawyer,CA,45
10,588,4,877886846,53,M,90703,lawyer,CA,45
10,603,5,877886783,53,M,90703,lawyer,CA,45
10,611,5,877886722,53,M,90703,lawyer,CA,45
10,615,4,877892276,53,M,90703,lawyer,CA,45
10,651,4,877888812,53,M,90703,lawyer,CA,45
10,652,3,877889130,53,M,90703,lawyer,CA,45
10,655,5,877891904,53,M,90703,lawyer,CA,45
10,656,5,877886846,53,M,90703,lawyer,CA,45
10,657,4,877892110,53,M,90703,lawyer,CA,45
10,695,3,877892050,53,M,90703,lawyer,CA,45
10,696,4,877892276,53,M,90703,lawyer,CA,45
10,698,4,877888877,53,M,90703,lawyer,CA,45
10,702,3,877886722,53,M,90703,lawyer,CA,45
10,703,5,877892110,53,M,90703,lawyer,CA,45
10,704,3,877892050,53,M,90703,lawyer,CA,45
10,705,4,877892050,53,M,90703,lawyer,CA,45
10,706,4,877888677,53,M,90703,lawyer,CA,45
10,710,4,877892160,53,M,90703,lawyer,CA,45
10,711,4,877888812,53,M,90703,lawyer,CA,45
10,712,4,877892438,53,M,90703,lawyer,CA,45
11,9,5,891902970,39,F,30329,other,GA,30
11,12,2,891904194,39,F,30329,other,GA,30
11,22,4,891904241,39,F,30329,other,GA,30
11,38,3,891905936,39,F,30329,other,GA,30
11,40,3,891905279,39,F,30329,other,GA,30
11,47,4,891904551,39,F,30329,other,GA,30
11,51,4,891906439,39,F,30329,other,GA,30
11,90,2,891905298,39,F,30329,other,GA,30
11,94,3,891905324,39,F,30329,other,GA,30
11,97,4,891904300,39,F,30329,other,GA,30
11,100,4,891902718,39,F,30329,other,GA,30
11,109,3,891903836,39,F,30329,other,GA,30
11,110,3,891905324,39,F,30329,other,GA,30
11,111,4,891903862,39,F,30329,other,GA,30
11,120,2,891903935,39,F,30329,other,GA,30
11,135,4,891904335,39,F,30329,other,GA,30
11,175,3,891904551,39,F,30329,other,GA,30
11,185,4,891905783,39,F,30329,other,GA,30
11,190,3,891904174,39,F,30329,other,GA,30
11,191,4,891904270,39,F,30329,other,GA,30
11,194,4,891904920,39,F,30329,other,GA,30
11,203,4,891905856,39,F,30329,other,GA,30
11,204,3,891904920,39,F,30329,other,GA,30
11,215,3,891904389,39,F,30329,other,GA,30
11,216,3,891904949,39,F,30329,other,GA,30
11,227,3,891905896,39,F,30329,other,GA,30
11,230,4,891905783,39,F,30329,other,GA,30
11,241,4,891906389,39,F,30329,other,GA,30
11,260,1,891902426,39,F,30329,other,GA,30
11,268,5,891901652,39,F,30329,other,GA,30
11,277,5,891903226,39,F,30329,other,GA,30
11,291,4,891902815,39,F,30329,other,GA,30
11,300,3,891902092,39,F,30329,other,GA,30
11,312,4,891902157,39,F,30329,other,GA,30
11,350,4,891901991,39,F,30329,other,GA,30
11,383,2,891905555,39,F,30329,other,GA,30
11,395,2,891905349,39,F,30329,other,GA,30
11,402,4,891904662,39,F,30329,other,GA,30
11,425,4,891904300,39,F,30329,other,GA,30
11,428,4,891905032,39,F,30329,other,GA,30
11,429,5,891904335,39,F,30329,other,GA,30
11,435,4,891904968,39,F,30329,other,GA,30
11,455,3,891903862,39,F,30329,other,GA,30
11,517,2,891905222,39,F,30329,other,GA,30
11,521,2,891904174,39,F,30329,other,GA,30
11,524,4,891904949,39,F,30329,other,GA,30
11,558,3,891904214,39,F,30329,other,GA,30
11,561,2,891905936,39,F,30329,other,GA,30
11,573,3,891906327,39,F,30329,other,GA,30
11,597,2,891904037,39,F,30329,other,GA,30
11,652,4,891905003,39,F,30329,other,GA,30
11,660,3,891904573,39,F,30329,other,GA,30
11,663,4,891905032,39,F,30329,other,GA,30
11,710,2,891905221,39,F,30329,other,GA,30
11,713,5,891903024,39,F,30329,other,GA,30
11,714,4,891904214,39,F,30329,other,GA,30
11,720,1,891904717,39,F,30329,other,GA,30
11,721,3,891905279,39,F,30329,other,GA,30
11,722,3,891905349,39,F,30329,other,GA,30
11,723,5,891904637,39,F,30329,other,GA,30
11,725,3,891905568,39,F,30329,other,GA,30
11,726,3,891905515,39,F,30329,other,GA,30
11,730,3,891904335,39,F,30329,other,GA,30
11,732,3,891904596,39,F,30329,other,GA,30
11,733,4,891904413,39,F,30329,other,GA,30
11,734,3,891905349,39,F,30329,other,GA,30
11,735,3,891904300,39,F,30329,other,GA,30
11,736,4,891906411,39,F,30329,other,GA,30
11,739,3,891906411,39,F,30329,other,GA,30
11,740,4,891903067,39,F,30329,other,GA,30
11,741,5,891902745,39,F,30329,other,GA,30
11,743,2,891904065,39,F,30329,other,GA,30
11,744,4,891903005,39,F,30329,other,GA,30
11,746,4,891905032,39,F,30329,other,GA,30
11,751,2,891902092,39,F,30329,other,GA,30
11,752,4,891902157,39,F,30329,other,GA,30
12,15,5,879959670,28,F,06405,other,CT,18
12,28,5,879958969,28,F,06405,other,CT,18
12,50,4,879959044,28,F,06405,other,CT,18
12,71,4,879959635,28,F,06405,other,CT,18
12,82,4,879959610,28,F,06405,other,CT,18
12,96,4,879959583,28,F,06405,other,CT,18
12,97,5,879960826,28,F,06405,other,CT,18
12,132,5,879959465,28,F,06405,other,CT,18
12,143,5,879959635,28,F,06405,other,CT,18
12,157,5,879959138,28,F,06405,other,CT,18
12,172,4,879959088,28,F,06405,other,CT,18
12,191,5,879960801,28,F,06405,other,CT,18
12,196,5,879959553,28,F,06405,other,CT,18
12,200,1,879959610,28,F,06405,other,CT,18
12,204,5,879960826,28,F,06405,other,CT,18
12,276,4,879959488,28,F,06405,other,CT,18
12,282,5,879960679,28,F,06405,other,CT,18
12,300,4,879958639,28,F,06405,other,CT,18
12,318,5,879960826,28,F,06405,other,CT,18
12,381,4,879958902,28,F,06405,other,CT,18
12,402,5,879960826,28,F,06405,other,CT,18
12,471,5,879959670,28,F,06405,other,CT,18
12,684,5,879959105,28,F,06405,other,CT,18
12,735,5,879960826,28,F,06405,other,CT,18
12,753,5,879960679,28,F,06405,other,CT,18
12,754,4,879958810,28,F,06405,other,CT,18
13,2,3,882397650,47,M,29206,educator,SC,45
13,11,1,882397146,47,M,29206,educator,SC,45
13,14,4,884538727,47,M,29206,educator,SC,45
13,21,3,882399040,47,M,29206,educator,SC,45
13,24,1,882397741,47,M,29206,educator,SC,45
13,25,1,882141686,47,M,29206,educator,SC,45
13,27,3,882397833,47,M,29206,educator,SC,45
13,29,2,882397833,47,M,29206,educator,SC,45
13,40,2,886302815,47,M,29206,educator,SC,45
13,42,4,882141393,47,M,29206,educator,SC,45
13,45,3,882139863,47,M,29206,educator,SC,45
13,48,5,882139863,47,M,29206,educator,SC,45
13,56,5,881515011,47,M,29206,educator,SC,45
13,59,4,882140425,47,M,29206,educator,SC,45
13,61,4,882140552,47,M,29206,educator,SC,45
13,64,5,882140037,47,M,29206,educator,SC,45
13,66,3,882141485,47,M,29206,educator,SC,45
13,71,4,882398654,47,M,29206,educator,SC,45
13,72,4,882141727,47,M,29206,educator,SC,45
13,73,3,882141485,47,M,29206,educator,SC,45
13,88,4,882141485,47,M,29206,educator,SC,45
13,90,3,882141872,47,M,29206,educator,SC,45
13,94,3,882142057,47,M,29206,educator,SC,45
13,97,4,882399357,47,M,29206,educator,SC,45
13,98,4,881515011,47,M,29206,educator,SC,45
13,100,5,882140166,47,M,29206,educator,SC,45
13,109,4,882141306,47,M,29206,educator,SC,45
13,118,4,882397581,47,M,29206,educator,SC,45
13,121,5,882397503,47,M,29206,educator,SC,45
13,124,5,884538663,47,M,29206,educator,SC,45
13,137,5,882139804,47,M,29206,educator,SC,45
13,144,4,882397146,47,M,29206,educator,SC,45
13,147,3,882397502,47,M,29206,educator,SC,45
13,150,5,882140588,47,M,29206,educator,SC,45
13,153,4,882139901,47,M,29206,educator,SC,45
13,154,5,882141335,47,M,29206,educator,SC,45
13,161,5,882397741,47,M,29206,educator,SC,45
13,167,4,882141659,47,M,29206,educator,SC,45
13,168,4,881515193,47,M,29206,educator,SC,45
13,173,2,882139863,47,M,29206,educator,SC,45
13,178,4,882139829,47,M,29206,educator,SC,45
13,180,5,882141248,47,M,29206,educator,SC,45
13,181,5,882140354,47,M,29206,educator,SC,45
13,185,3,881515011,47,M,29206,educator,SC,45
13,186,4,890704999,47,M,29206,educator,SC,45
13,190,4,882397145,47,M,29206,educator,SC,45
13,195,3,881515296,47,M,29206,educator,SC,45
13,196,4,882140552,47,M,29206,educator,SC,45
13,198,3,881515193,47,M,29206,educator,SC,45
13,201,1,882396869,47,M,29206,educator,SC,45
13,208,5,882140624,47,M,29206,educator,SC,45
13,210,3,882140455,47,M,29206,educator,SC,45
13,212,5,882399385,47,M,29206,educator,SC,45
13,215,5,882140588,47,M,29206,educator,SC,45
13,217,1,882396955,47,M,29206,educator,SC,45
13,219,1,882396955,47,M,29206,educator,SC,45
13,226,4,882397651,47,M,29206,educator,SC,45
13,229,4,882397650,47,M,29206,educator,SC,45
13,230,3,882397503,47,M,29206,educator,SC,45
13,232,3,890704999,47,M,29206,educator,SC,45
13,238,3,881515411,47,M,29206,educator,SC,45
13,243,3,882140966,47,M,29206,educator,SC,45
13,258,4,882139327,47,M,29206,educator,SC,45
13,261,1,883670785,47,M,29206,educator,SC,45
13,263,5,881515647,47,M,29206,educator,SC,45
13,265,4,882140038,47,M,29206,educator,SC,45
13,268,4,881514810,47,M,29206,educator,SC,45
13,269,2,889292060,47,M,29206,educator,SC,45
13,270,4,881514876,47,M,29206,educator,SC,45
13,271,1,881514876,47,M,29206,educator,SC,45
13,272,4,884538403,47,M,29206,educator,SC,45
13,273,3,882397502,47,M,29206,educator,SC,45
13,276,5,882140104,47,M,29206,educator,SC,45
13,281,3,882397974,47,M,29206,educator,SC,45
13,287,1,882141459,47,M,29206,educator,SC,45
13,289,2,882140759,47,M,29206,educator,SC,45
13,290,4,882141814,47,M,29206,educator,SC,45
13,294,2,881514683,47,M,29206,educator,SC,45
13,300,1,881515736,47,M,29206,educator,SC,45
13,301,1,882140718,47,M,29206,educator,SC,45
13,302,5,881514811,47,M,29206,educator,SC,45
13,303,4,881514876,47,M,29206,educator,SC,45
13,305,4,881514811,47,M,29206,educator,SC,45
13,308,3,881514726,47,M,29206,educator,SC,45
13,312,1,883670630,47,M,29206,educator,SC,45
13,314,1,884538485,47,M,29206,educator,SC,45
13,315,5,884538466,47,M,29206,educator,SC,45
13,317,5,882140552,47,M,29206,educator,SC,45
13,318,3,882139686,47,M,29206,educator,SC,45
13,319,4,882139327,47,M,29206,educator,SC,45
13,320,1,882397010,47,M,29206,educator,SC,45
13,331,3,881515457,47,M,29206,educator,SC,45
13,333,3,881514810,47,M,29206,educator,SC,45
13,334,1,886952467,47,M,29206,educator,SC,45
13,338,1,882140740,47,M,29206,educator,SC,45
13,340,2,881514684,47,M,29206,educator,SC,45
13,341,2,886952422,47,M,29206,educator,SC,45
13,343,1,883670672,47,M,29206,educator,SC,45
13,344,2,888073635,47,M,29206,educator,SC,45
13,345,4,884538366,47,M,29206,educator,SC,45
13,349,1,892387807,47,M,29206,educator,SC,45
13,351,1,886302385,47,M,29206,educator,SC,45
13,353,4,886261450,47,M,29206,educator,SC,45
13,354,2,888779458,47,M,29206,educator,SC,45
13,360,4,882140926,47,M,29206,educator,SC,45
13,363,3,882398076,47,M,29206,educator,SC,45
13,377,1,882399219,47,M,29206,educator,SC,45
13,379,1,882396984,47,M,29206,educator,SC,45
13,384,2,882141814,47,M,29206,educator,SC,45
13,385,3,882397502,47,M,29206,educator,SC,45
13,387,3,886304229,47,M,29206,educator,SC,45
13,391,3,882398255,47,M,29206,educator,SC,45
13,396,3,882141727,47,M,29206,educator,SC,45
13,402,4,886303934,47,M,29206,educator,SC,45
13,405,2,882397742,47,M,29206,educator,SC,45
13,409,3,882141872,47,M,29206,educator,SC,45
13,414,5,882141458,47,M,29206,educator,SC,45
13,416,3,882398934,47,M,29206,educator,SC,45
13,418,2,882398763,47,M,29206,educator,SC,45
13,420,4,882398691,47,M,29206,educator,SC,45
13,421,2,882140389,47,M,29206,educator,SC,45
13,423,5,882398814,47,M,29206,educator,SC,45
13,428,5,882140588,47,M,29206,educator,SC,45
13,431,1,882397271,47,M,29206,educator,SC,45
13,436,2,882396869,47,M,29206,educator,SC,45
13,437,1,882397068,47,M,29206,educator,SC,45
13,440,1,882397040,47,M,29206,educator,SC,45
13,443,4,882140588,47,M,29206,educator,SC,45
13,447,2,882396869,47,M,29206,educator,SC,45
13,449,4,882398385,47,M,29206,educator,SC,45
13,450,3,882398494,47,M,29206,educator,SC,45
13,451,1,882141872,47,M,29206,educator,SC,45
13,452,3,882397039,47,M,29206,educator,SC,45
13,457,1,883670785,47,M,29206,educator,SC,45
13,467,5,882140588,47,M,29206,educator,SC,45
13,472,5,882398327,47,M,29206,educator,SC,45
13,476,2,882141997,47,M,29206,educator,SC,45
13,477,4,882398934,47,M,29206,educator,SC,45
13,480,3,881515193,47,M,29206,educator,SC,45
13,481,3,882140038,47,M,29206,educator,SC,45
13,482,5,882140355,47,M,29206,educator,SC,45
13,483,5,882139774,47,M,29206,educator,SC,45
13,488,3,890704999,47,M,29206,educator,SC,45
13,493,5,882140206,47,M,29206,educator,SC,45
13,498,4,882139901,47,M,29206,educator,SC,45
13,501,5,882398724,47,M,29206,educator,SC,45
13,502,5,882141458,47,M,29206,educator,SC,45
13,505,3,882140389,47,M,29206,educator,SC,45
13,508,3,882140426,47,M,29206,educator,SC,45
13,509,5,882140691,47,M,29206,educator,SC,45
13,514,5,881515112,47,M,29206,educator,SC,45
13,516,5,882141485,47,M,29206,educator,SC,45
13,517,5,882139746,47,M,29206,educator,SC,45
13,519,5,882140355,47,M,29206,educator,SC,45
13,520,4,886302261,47,M,29206,educator,SC,45
13,524,4,886302261,47,M,29206,educator,SC,45
13,526,3,882141053,47,M,29206,educator,SC,45
13,530,5,881515295,47,M,29206,educator,SC,45
13,539,1,883670785,47,M,29206,educator,SC,45
13,540,3,882398410,47,M,29206,educator,SC,45
13,546,3,882397741,47,M,29206,educator,SC,45
13,548,3,882398743,47,M,29206,educator,SC,45
13,564,1,882396913,47,M,29206,educator,SC,45
13,567,1,882396955,47,M,29206,educator,SC,45
13,570,5,882397581,47,M,29206,educator,SC,45
13,588,4,882398763,47,M,29206,educator,SC,45
13,589,3,881515239,47,M,29206,educator,SC,45
13,596,3,882398691,47,M,29206,educator,SC,45
13,597,3,882397650,47,M,29206,educator,SC,45
13,601,4,882140104,47,M,29206,educator,SC,45
13,604,5,882139966,47,M,29206,educator,SC,45
13,610,2,882140690,47,M,29206,educator,SC,45
13,612,4,882140318,47,M,29206,educator,SC,45
13,614,4,884538634,47,M,29206,educator,SC,45
13,615,4,881515348,47,M,29206,educator,SC,45
13,617,3,881515112,47,M,29206,educator,SC,45
13,624,5,882398691,47,M,29206,educator,SC,45
13,625,2,882398691,47,M,29206,educator,SC,45
13,632,3,884538664,47,M,29206,educator,SC,45
13,651,5,882140070,47,M,29206,educator,SC,45
13,652,5,882141458,47,M,29206,educator,SC,45
13,659,3,882141335,47,M,29206,educator,SC,45
13,665,2,882396984,47,M,29206,educator,SC,45
13,673,3,882140691,47,M,29206,educator,SC,45
13,678,3,882140792,47,M,29206,educator,SC,45
13,682,1,883670742,47,M,29206,educator,SC,45
13,683,1,886952521,47,M,29206,educator,SC,45
13,685,5,882397582,47,M,29206,educator,SC,45
13,694,4,890704999,47,M,29206,educator,SC,45
13,705,5,884538766,47,M,29206,educator,SC,45
13,716,4,882141393,47,M,29206,educator,SC,45
13,720,4,882397974,47,M,29206,educator,SC,45
13,735,3,882140690,47,M,29206,educator,SC,45
13,752,1,886952569,47,M,29206,educator,SC,45
13,755,3,882399014,47,M,29206,educator,SC,45
13,759,2,882398542,47,M,29206,educator,SC,45
13,764,2,882141997,47,M,29206,educator,SC,45
13,766,4,882139686,47,M,29206,educator,SC,45
13,772,1,882140070,47,M,29206,educator,SC,45
13,776,2,882398934,47,M,29206,educator,SC,45
13,780,1,882142057,47,M,29206,educator,SC,45
